tempo_relativo_ms,status,latencia_ms,erro
452,N/A,2,Network Error
454,N/A,2,Network Error
457,N/A,3,Network Error
457,N/A,0,Network Error
462,N/A,3,Network Error
464,N/A,2,Network Error
464,N/A,0,Network Error
464,N/A,4,Network Error
469,N/A,3,Network Error
469,N/A,0,Network Error
471,N/A,1,Network Error
479,N/A,6,Network Error
479,N/A,0,Network Error
479,N/A,2,Network Error
479,N/A,5,Network Error
484,N/A,3,Network Error
485,N/A,1,Network Error
486,N/A,3,Network Error
486,N/A,0,Network Error
502,N/A,13,Network Error
502,N/A,1,Network Error
502,N/A,10,Network Error
502,N/A,12,Network Error
503,N/A,1,Network Error
503,N/A,1,Network Error
503,N/A,1,Network Error
503,N/A,0,Network Error
504,N/A,1,Network Error
517,N/A,11,Network Error
517,N/A,1,Network Error
517,N/A,4,Network Error
517,N/A,7,Network Error
517,N/A,2,Network Error
517,N/A,9,Network Error
519,N/A,1,Network Error
519,N/A,0,Network Error
523,N/A,1,Network Error
524,N/A,1,Network Error
526,N/A,1,Network Error
528,N/A,0,Network Error
530,N/A,0,Network Error
533,N/A,1,Network Error
535,N/A,1,Network Error
536,N/A,1,Network Error
539,N/A,1,Network Error
541,N/A,0,Network Error
543,N/A,0,Network Error
546,N/A,1,Network Error
548,N/A,2,Network Error
548,N/A,0,Network Error
552,N/A,1,Network Error
553,N/A,1,Network Error
555,N/A,0,Network Error
557,N/A,0,Network Error
559,N/A,0,Network Error
562,N/A,2,Network Error
562,N/A,0,Network Error
564,N/A,1,Network Error
567,N/A,1,Network Error
568,N/A,1,Network Error
571,N/A,1,Network Error
573,N/A,0,Network Error
574,N/A,0,Network Error
576,N/A,0,Network Error
579,N/A,1,Network Error
581,N/A,1,Network Error
582,N/A,0,Network Error
585,N/A,1,Network Error
586,N/A,1,Network Error
588,N/A,0,Network Error
590,N/A,0,Network Error
592,N/A,0,Network Error
596,N/A,1,Network Error
596,N/A,0,Network Error
599,N/A,0,Network Error
601,N/A,1,Network Error
601,N/A,0,Network Error
606,N/A,2,Network Error
606,N/A,0,Network Error
609,N/A,1,Network Error
612,N/A,1,Network Error
614,N/A,2,Network Error
615,N/A,0,Network Error
617,N/A,1,Network Error
618,N/A,1,Network Error
621,N/A,2,Network Error
621,N/A,0,Network Error
624,N/A,0,Network Error
626,N/A,0,Network Error
629,N/A,1,Network Error
630,N/A,1,Network Error
632,N/A,1,Network Error
635,N/A,1,Network Error
637,N/A,1,Network Error
638,N/A,1,Network Error
640,N/A,0,Network Error
642,N/A,1,Network Error
645,N/A,1,Network Error
647,N/A,1,Network Error
648,N/A,0,Network Error
650,N/A,1,Network Error
653,N/A,1,Network Error
654,N/A,1,Network Error
656,N/A,0,Network Error
658,N/A,0,Network Error
661,N/A,1,Network Error
664,N/A,2,Network Error
664,N/A,0,Network Error
667,N/A,1,Network Error
669,N/A,1,Network Error
670,N/A,0,Network Error
673,N/A,0,Network Error
674,N/A,0,Network Error
676,N/A,0,Network Error
679,N/A,1,Network Error
681,N/A,1,Network Error
683,N/A,1,Network Error
684,N/A,1,Network Error
687,N/A,1,Network Error
689,N/A,1,Network Error
691,N/A,0,Network Error
693,N/A,0,Network Error
695,N/A,1,Network Error
695,N/A,0,Network Error
698,N/A,1,Network Error
701,N/A,1,Network Error
703,N/A,1,Network Error
703,N/A,0,Network Error
706,N/A,0,Network Error
708,N/A,0,Network Error
711,N/A,1,Network Error
713,N/A,1,Network Error
713,N/A,0,Network Error
717,N/A,1,Network Error
719,N/A,1,Network Error
720,N/A,1,Network Error
722,N/A,0,Network Error
724,N/A,0,Network Error
726,N/A,0,Network Error
728,N/A,1,Network Error
731,N/A,0,Network Error
732,N/A,1,Network Error
735,N/A,1,Network Error
737,N/A,1,Network Error
737,N/A,0,Network Error
740,N/A,0,Network Error
742,N/A,1,Network Error
747,N/A,3,Network Error
747,N/A,0,Network Error
747,N/A,0,Network Error
751,N/A,1,Network Error
754,N/A,1,Network Error
754,N/A,0,Network Error
756,N/A,0,Network Error
758,N/A,0,Network Error
764,N/A,4,Network Error
764,N/A,0,Network Error
764,N/A,2,Network Error
771,N/A,5,Network Error
771,N/A,0,Network Error
773,N/A,1,Network Error
773,N/A,1,Network Error
774,N/A,0,Network Error
776,N/A,0,Network Error
780,N/A,1,Network Error
781,N/A,1,Network Error
784,N/A,2,Network Error
785,N/A,0,Network Error
787,N/A,1,Network Error
789,N/A,1,Network Error
791,N/A,0,Network Error
793,N/A,0,Network Error
797,N/A,1,Network Error
797,N/A,2,Network Error
798,N/A,0,Network Error
801,N/A,1,Network Error
803,N/A,1,Network Error
804,N/A,1,Network Error
806,N/A,0,Network Error
808,N/A,0,Network Error
811,N/A,1,Network Error
813,N/A,1,Network Error
815,N/A,0,Network Error
817,N/A,1,Network Error
819,N/A,1,Network Error
819,N/A,0,Network Error
823,N/A,1,Network Error
825,N/A,0,Network Error
827,N/A,0,Network Error
830,N/A,2,Network Error
830,N/A,0,Network Error
832,N/A,0,Network Error
835,N/A,1,Network Error
837,N/A,1,Network Error
839,N/A,1,Network Error
840,N/A,0,Network Error
843,N/A,0,Network Error
847,N/A,2,Network Error
847,N/A,1,Network Error
849,N/A,0,Network Error
851,N/A,1,Network Error
852,N/A,0,Network Error
854,N/A,1,Network Error
856,N/A,0,Network Error
858,N/A,0,Network Error
860,N/A,0,Network Error
864,N/A,1,Network Error
864,N/A,0,Network Error
867,N/A,1,Network Error
868,N/A,1,Network Error
870,N/A,1,Network Error
872,N/A,0,Network Error
874,N/A,0,Network Error
876,N/A,0,Network Error
879,N/A,1,Network Error
881,N/A,0,Network Error
883,N/A,1,Network Error
884,N/A,0,Network Error
887,N/A,1,Network Error
889,N/A,1,Network Error
890,N/A,0,Network Error
893,N/A,0,Network Error
896,N/A,1,Network Error
897,N/A,1,Network Error
898,N/A,0,Network Error
901,N/A,1,Network Error
901,N/A,0,Network Error
904,N/A,0,Network Error
906,N/A,0,Network Error
908,N/A,0,Network Error
910,N/A,1,Network Error
912,N/A,1,Network Error
914,N/A,0,Network Error
917,N/A,1,Network Error
919,N/A,1,Network Error
920,N/A,1,Network Error
922,N/A,0,Network Error
924,N/A,0,Network Error
926,N/A,0,Network Error
928,N/A,1,Network Error
931,N/A,1,Network Error
932,N/A,0,Network Error
934,N/A,1,Network Error
936,N/A,1,Network Error
939,N/A,1,Network Error
940,N/A,0,Network Error
942,N/A,1,Network Error
945,N/A,1,Network Error
945,N/A,0,Network Error
948,N/A,0,Network Error
951,N/A,1,Network Error
953,N/A,1,Network Error
954,N/A,1,Network Error
956,N/A,0,Network Error
958,N/A,0,Network Error
962,N/A,0,Network Error
962,N/A,1,Network Error
965,N/A,1,Network Error
967,N/A,1,Network Error
967,N/A,0,Network Error
971,N/A,1,Network Error
972,N/A,0,Network Error
974,N/A,0,Network Error
976,N/A,0,Network Error
979,N/A,2,Network Error
981,N/A,1,Network Error
982,N/A,0,Network Error
985,N/A,1,Network Error
987,N/A,0,Network Error
989,N/A,0,Network Error
991,N/A,0,Network Error
992,N/A,0,Network Error
995,N/A,1,Network Error
997,N/A,1,Network Error
998,N/A,0,Network Error
1000,N/A,1,Network Error
1003,N/A,1,Network Error
1005,N/A,1,Network Error
1006,N/A,0,Network Error
1008,N/A,0,Network Error
1011,N/A,1,Network Error
1013,N/A,1,Network Error
1014,N/A,0,Network Error
1016,N/A,0,Network Error
1019,N/A,1,Network Error
1021,N/A,1,Network Error
1022,N/A,1,Network Error
1024,N/A,0,Network Error
1026,N/A,0,Network Error
1029,N/A,0,Network Error
1030,N/A,0,Network Error
1033,N/A,1,Network Error
1033,N/A,0,Network Error
1037,N/A,1,Network Error
1039,N/A,0,Network Error
1040,N/A,0,Network Error
1043,N/A,1,Network Error
1043,N/A,0,Network Error
1047,N/A,1,Network Error
1048,N/A,0,Network Error
1051,N/A,1,Network Error
1052,N/A,1,Network Error
1054,N/A,0,Network Error
1056,N/A,0,Network Error
1058,N/A,0,Network Error
1061,N/A,1,Network Error
1064,N/A,1,Network Error
1064,N/A,0,Network Error
1067,N/A,1,Network Error
1067,N/A,0,Network Error
1070,N/A,1,Network Error
1072,N/A,0,Network Error
1074,N/A,0,Network Error
1076,N/A,0,Network Error
1080,N/A,0,Network Error
1080,N/A,2,Network Error
1085,N/A,1,Network Error
1085,N/A,3,Network Error
1086,N/A,0,Network Error
1089,N/A,0,Network Error
1090,N/A,0,Network Error
1092,N/A,0,Network Error
1096,N/A,2,Network Error
1096,N/A,0,Network Error
1098,N/A,0,Network Error
1101,N/A,1,Network Error
1103,N/A,1,Network Error
1105,N/A,1,Network Error
1106,N/A,0,Network Error
1109,N/A,0,Network Error
1112,N/A,1,Network Error
1112,N/A,0,Network Error
1115,N/A,0,Network Error
1117,N/A,1,Network Error
1117,N/A,0,Network Error
1120,N/A,0,Network Error
1122,N/A,0,Network Error
1124,N/A,0,Network Error
1126,N/A,0,Network Error
1128,N/A,0,Network Error
1130,N/A,0,Network Error
1133,N/A,1,Network Error
1135,N/A,1,Network Error
1135,N/A,0,Network Error
1138,N/A,1,Network Error
1140,N/A,0,Network Error
1142,N/A,0,Network Error
1145,N/A,1,Network Error
1147,N/A,0,Network Error
1147,N/A,0,Network Error
1150,N/A,1,Network Error
1153,N/A,1,Network Error
1153,N/A,0,Network Error
1156,N/A,0,Network Error
1158,N/A,0,Network Error
1161,N/A,1,Network Error
1163,N/A,1,Network Error
1164,N/A,0,Network Error
1167,N/A,1,Network Error
1169,N/A,1,Network Error
1171,N/A,0,Network Error
1172,N/A,0,Network Error
1174,N/A,0,Network Error
1178,N/A,1,Network Error
1179,N/A,1,Network Error
1181,N/A,0,Network Error
1182,N/A,0,Network Error
1185,N/A,1,Network Error
1186,N/A,1,Network Error
1188,N/A,1,Network Error
1190,N/A,0,Network Error
1192,N/A,0,Network Error
1194,N/A,1,Network Error
1197,N/A,1,Network Error
1199,N/A,0,Network Error
1202,N/A,1,Network Error
1202,N/A,0,Network Error
1205,N/A,0,Network Error
1206,N/A,0,Network Error
1208,N/A,0,Network Error
1211,N/A,1,Network Error
1213,N/A,1,Network Error
1215,N/A,0,Network Error
1217,N/A,1,Network Error
1221,N/A,2,Network Error
1221,N/A,0,Network Error
1223,N/A,0,Network Error
1224,N/A,0,Network Error
1226,N/A,0,Network Error
1228,N/A,0,Network Error
1230,N/A,0,Network Error
1233,N/A,1,Network Error
1235,N/A,1,Network Error
1238,N/A,0,Network Error
1238,N/A,3,Network Error
1240,N/A,0,Network Error
1242,N/A,0,Network Error
1245,N/A,1,Network Error
1247,N/A,0,Network Error
1248,N/A,0,Network Error
1251,N/A,1,Network Error
1251,N/A,0,Network Error
1254,N/A,0,Network Error
1256,N/A,0,Network Error
1258,N/A,0,Network Error
1263,N/A,3,Network Error
1263,N/A,1,Network Error
1264,N/A,0,Network Error
1266,N/A,0,Network Error
1268,N/A,1,Network Error
1271,N/A,1,Network Error
1272,N/A,0,Network Error
1274,N/A,0,Network Error
1277,N/A,1,Network Error
1278,N/A,1,Network Error
1280,N/A,0,Network Error
1282,N/A,0,Network Error
1285,N/A,1,Network Error
1285,N/A,0,Network Error
1289,N/A,0,Network Error
1291,N/A,0,Network Error
1293,N/A,0,Network Error
1295,N/A,1,Network Error
1296,N/A,1,Network Error
1298,N/A,0,Network Error
1300,N/A,1,Network Error
1303,N/A,1,Network Error
1305,N/A,1,Network Error
1306,N/A,0,Network Error
1309,N/A,0,Network Error
1311,N/A,1,Network Error
1313,N/A,1,Network Error
1315,N/A,0,Network Error
1317,N/A,1,Network Error
1318,N/A,1,Network Error
1320,N/A,1,Network Error
1322,N/A,0,Network Error
1324,N/A,0,Network Error
1327,N/A,0,Network Error
1328,N/A,0,Network Error
1331,N/A,1,Network Error
1333,N/A,1,Network Error
1334,N/A,1,Network Error
1336,N/A,1,Network Error
1338,N/A,0,Network Error
1340,N/A,0,Network Error
1342,N/A,0,Network Error
1345,N/A,1,Network Error
1347,N/A,0,Network Error
1349,N/A,1,Network Error
1351,N/A,1,Network Error
1352,N/A,1,Network Error
1354,N/A,0,Network Error
1356,N/A,0,Network Error
1358,N/A,0,Network Error
1362,N/A,2,Network Error
1362,N/A,0,Network Error
1365,N/A,1,Network Error
1366,N/A,0,Network Error
1369,N/A,1,Network Error
1369,N/A,0,Network Error
1372,N/A,0,Network Error
1374,N/A,0,Network Error
1376,N/A,1,Network Error
1379,N/A,1,Network Error
1381,N/A,0,Network Error
1383,N/A,1,Network Error
1385,N/A,1,Network Error
1385,N/A,0,Network Error
1388,N/A,0,Network Error
1390,N/A,0,Network Error
1392,N/A,0,Network Error
1395,N/A,1,Network Error
1397,N/A,0,Network Error
1399,N/A,1,Network Error
1401,N/A,0,Network Error
1401,N/A,1,Network Error
1404,N/A,0,Network Error
1406,N/A,0,Network Error
1408,N/A,0,Network Error
1410,N/A,1,Network Error
1413,N/A,1,Network Error
1414,N/A,0,Network Error
1417,N/A,0,Network Error
1419,N/A,0,Network Error
1421,N/A,1,Network Error
1423,N/A,2,Network Error
1423,N/A,0,Network Error
1427,N/A,1,Network Error
1429,N/A,1,Network Error
1431,N/A,0,Network Error
1434,N/A,2,Network Error
1435,N/A,1,Network Error
1445,N/A,0,Network Error
1445,N/A,9,Network Error
1445,N/A,0,Network Error
1445,N/A,0,Network Error
1445,N/A,7,Network Error
1447,N/A,0,Network Error
1450,N/A,2,Network Error
1452,N/A,2,Network Error
1453,N/A,2,Network Error
1453,N/A,0,Network Error
1457,N/A,1,Network Error
1459,N/A,1,Network Error
1462,N/A,2,Network Error
1463,N/A,1,Network Error
1465,N/A,1,Network Error
1467,N/A,1,Network Error
1472,N/A,4,Network Error
1472,N/A,3,Network Error
1472,N/A,1,Network Error
1475,N/A,1,Network Error
1476,N/A,1,Network Error
1479,N/A,1,Network Error
1479,N/A,0,Network Error
1485,N/A,3,Network Error
1485,N/A,0,Network Error
1488,N/A,3,Network Error
1489,N/A,1,Network Error
1490,N/A,0,Network Error
1497,N/A,5,Network Error
1497,N/A,1,Network Error
1497,N/A,1,Network Error
1499,N/A,0,Network Error
1501,N/A,1,Network Error
1503,N/A,1,Network Error
1505,N/A,1,Network Error
1507,N/A,1,Network Error
1509,N/A,1,Network Error
1510,N/A,1,Network Error
1512,N/A,1,Network Error
1514,N/A,0,Network Error
1517,N/A,1,Network Error
1517,N/A,0,Network Error
1520,N/A,1,Network Error
1523,N/A,1,Network Error
1524,N/A,1,Network Error
1528,N/A,2,Network Error
1532,N/A,5,Network Error
1532,N/A,0,Network Error
1532,N/A,0,Network Error
1534,N/A,1,Network Error
1537,N/A,1,Network Error
1539,N/A,1,Network Error
1541,N/A,1,Network Error
1542,N/A,0,Network Error
1546,N/A,2,Network Error
1548,N/A,3,Network Error
1548,N/A,0,Network Error
1551,N/A,1,Network Error
1553,N/A,1,Network Error
1553,N/A,0,Network Error
1557,N/A,1,Network Error
1559,N/A,1,Network Error
1564,N/A,5,Network Error
1564,N/A,0,Network Error
1564,N/A,3,Network Error
1567,N/A,1,Network Error
1569,N/A,1,Network Error
1570,N/A,1,Network Error
1572,N/A,0,Network Error
1575,N/A,1,Network Error
1575,N/A,0,Network Error
1579,N/A,1,Network Error
1580,N/A,0,Network Error
1587,N/A,2,Network Error
1587,N/A,1,Network Error
1594,N/A,9,Network Error
1594,N/A,1,Network Error
1594,N/A,1,Network Error
1594,N/A,1,Network Error
1594,N/A,1,Network Error
1602,N/A,6,Network Error
1602,N/A,0,Network Error
1602,N/A,1,Network Error
1602,N/A,1,Network Error
1606,N/A,2,Network Error
1606,N/A,0,Network Error
1609,N/A,2,Network Error
1609,N/A,0,Network Error
1624,N/A,12,Network Error
1624,N/A,0,Network Error
1624,N/A,2,Network Error
1624,N/A,4,Network Error
1624,N/A,9,Network Error
1624,N/A,7,Network Error
1624,N/A,9,Network Error
1630,N/A,3,Network Error
1630,N/A,0,Network Error
1630,N/A,1,Network Error
1640,N/A,4,Network Error
1640,N/A,0,Network Error
1640,N/A,2,Network Error
1642,N/A,4,Network Error
1642,N/A,0,Network Error
1642,N/A,0,Network Error
1646,N/A,0,Network Error
1646,N/A,0,Network Error
1654,N/A,6,Network Error
1654,N/A,0,Network Error
1654,N/A,1,Network Error
1654,N/A,4,Network Error
1662,N/A,2,Network Error
1662,N/A,0,Network Error
1662,N/A,2,Network Error
1662,N/A,2,Network Error
1669,N/A,1,Network Error
1669,N/A,0,Network Error
1669,N/A,1,Network Error
1669,N/A,1,Network Error
1673,N/A,1,Network Error
1676,N/A,1,Network Error
1676,N/A,0,Network Error
1679,N/A,1,Network Error
1684,N/A,5,Network Error
1684,N/A,0,Network Error
1684,N/A,3,Network Error
1687,N/A,1,Network Error
1688,N/A,1,Network Error
1695,N/A,3,Network Error
1695,N/A,1,Network Error
1698,N/A,3,Network Error
1698,N/A,0,Network Error
1698,N/A,1,Network Error
1704,N/A,3,Network Error
1704,N/A,0,Network Error
1704,N/A,2,Network Error
1707,N/A,1,Network Error
1708,N/A,1,Network Error
1712,N/A,2,Network Error
1712,N/A,1,Network Error
1716,N/A,2,Network Error
1716,N/A,0,Network Error
1720,N/A,1,Network Error
1720,N/A,0,Network Error
1724,N/A,0,Network Error
1724,N/A,1,Network Error
1730,N/A,4,Network Error
1730,N/A,0,Network Error
1730,N/A,3,Network Error
1734,N/A,1,Network Error
1734,N/A,0,Network Error
1741,N/A,5,Network Error
1741,N/A,0,Network Error
1741,N/A,1,Network Error
1741,N/A,3,Network Error
1749,N/A,5,Network Error
1749,N/A,1,Network Error
1749,N/A,3,Network Error
1751,N/A,1,Network Error
1753,N/A,1,Network Error
1755,N/A,1,Network Error
1756,N/A,0,Network Error
1759,N/A,0,Network Error
1761,N/A,1,Network Error
1761,N/A,0,Network Error
1764,N/A,1,Network Error
1766,N/A,1,Network Error
1769,N/A,1,Network Error
1771,N/A,1,Network Error
1772,N/A,1,Network Error
1774,N/A,1,Network Error
1777,N/A,1,Network Error
1781,N/A,3,Network Error
1781,N/A,1,Network Error
1782,N/A,1,Network Error
1785,N/A,1,Network Error
1787,N/A,1,Network Error
1788,N/A,1,Network Error
1793,N/A,1,Network Error
1797,N/A,3,Network Error
1797,N/A,0,Network Error
1797,N/A,3,Network Error
1803,N/A,5,Network Error
1803,N/A,2,Network Error
1803,N/A,4,Network Error
1811,N/A,7,Network Error
1811,N/A,2,Network Error
1812,N/A,1,Network Error
1812,N/A,1,Network Error
1812,N/A,1,Network Error
1815,N/A,1,Network Error
1815,N/A,0,Network Error
1819,N/A,1,Network Error
1819,N/A,0,Network Error
1824,N/A,1,Network Error
1824,N/A,0,Network Error
1826,N/A,1,Network Error
1828,N/A,1,Network Error
1831,N/A,1,Network Error
1833,N/A,1,Network Error
1833,N/A,0,Network Error
1838,N/A,3,Network Error
1838,N/A,0,Network Error
1841,N/A,1,Network Error
1843,N/A,1,Network Error
1844,N/A,0,Network Error
1847,N/A,1,Network Error
1849,N/A,1,Network Error
1852,N/A,2,Network Error
1852,N/A,0,Network Error
1854,N/A,1,Network Error
1857,N/A,1,Network Error
1859,N/A,1,Network Error
1860,N/A,0,Network Error
1864,N/A,2,Network Error
1864,N/A,0,Network Error
1866,N/A,0,Network Error
1868,N/A,0,Network Error
1870,N/A,1,Network Error
1872,N/A,1,Network Error
1875,N/A,1,Network Error
1877,N/A,1,Network Error
1877,N/A,0,Network Error
1881,N/A,1,Network Error
1881,N/A,0,Network Error
1885,N/A,1,Network Error
1887,N/A,1,Network Error
1887,N/A,0,Network Error
1891,N/A,1,Network Error
1894,N/A,2,Network Error
1894,N/A,0,Network Error
1897,N/A,1,Network Error
1899,N/A,1,Network Error
1899,N/A,0,Network Error
1904,N/A,2,Network Error
1904,N/A,0,Network Error
1906,N/A,1,Network Error
1909,N/A,1,Network Error
1913,N/A,1,Network Error
1913,N/A,0,Network Error
1913,N/A,1,Network Error
1918,N/A,2,Network Error
1918,N/A,0,Network Error
1921,N/A,1,Network Error
1921,N/A,0,Network Error
1929,N/A,0,Network Error
1929,N/A,5,Network Error
1929,N/A,2,Network Error
1929,N/A,4,Network Error
1933,N/A,1,Network Error
1933,N/A,0,Network Error
1937,N/A,1,Network Error
1939,N/A,0,Network Error
1941,N/A,1,Network Error
1947,N/A,4,Network Error
1947,N/A,1,Network Error
1947,N/A,3,Network Error
1950,N/A,2,Network Error
1950,N/A,1,Network Error
1953,N/A,1,Network Error
1955,N/A,0,Network Error
1957,N/A,1,Network Error
1960,N/A,3,Network Error
1960,N/A,0,Network Error
1964,N/A,2,Network Error
1964,N/A,1,Network Error
1967,N/A,1,Network Error
1969,N/A,1,Network Error
1971,N/A,0,Network Error
1973,N/A,1,Network Error
1974,N/A,0,Network Error
1980,N/A,4,Network Error
1980,N/A,3,Network Error
1980,N/A,1,Network Error
1983,N/A,1,Network Error
1983,N/A,0,Network Error
1987,N/A,1,Network Error
1989,N/A,1,Network Error
1996,N/A,2,Network Error
1996,N/A,1,Network Error
1997,N/A,3,Network Error
1997,N/A,1,Network Error
1999,N/A,2,Network Error
1999,N/A,0,Network Error
2002,N/A,1,Network Error
